Resolution Bin,Percentile,Avg. B-factor,Max. B-factor,Std. B-factor,Residue Fit,Main Chain Fit,Side Chain Fit
<10,1,2.00000,2.00000,0.00000,0.24085,0.21637,0.25038
<10,2,2.86750,3.40000,0.09205,0.28778,0.26043,0.29956
<10,3,4.22656,4.94000,0.17334,0.31972,0.29006,0.33308
<10,4,4.89450,5.71000,0.22677,0.34429,0.31242,0.35841
<10,5,5.35000,6.25000,0.26799,0.36287,0.32955,0.37842
<10,6,5.72000,6.69000,0.30329,0.37766,0.34331,0.39407
<10,7,6.03750,7.07000,0.33404,0.38992,0.35458,0.40758
<10,8,6.31800,7.40000,0.36207,0.40058,0.36468,0.41929
<10,9,6.58000,7.70000,0.38829,0.41047,0.37415,0.42989
<10,10,6.81772,7.99000,0.41215,0.41996,0.38301,0.43969
<10,11,7.03625,8.25000,0.43526,0.42893,0.39129,0.44895
<10,12,7.24000,8.50000,0.45731,0.43746,0.39928,0.45763
<10,13,7.43222,8.74000,0.47911,0.44530,0.40693,0.46556
<10,14,7.61875,8.96000,0.50024,0.45267,0.41396,0.47315
<10,15,7.79714,9.18000,0.52075,0.45973,0.42085,0.48028
<10,16,7.97286,9.39000,0.54115,0.46628,0.42735,0.48712
<10,17,8.14429,9.59000,0.56144,0.47282,0.43353,0.49376
<10,18,8.30714,9.79000,0.58107,0.47909,0.43946,0.50008
<10,19,8.46545,9.99000,0.60091,0.48506,0.44523,0.50610
<10,20,8.62143,10.18000,0.62082,0.49088,0.45083,0.51192
<10,21,8.77522,10.37000,0.64017,0.49653,0.45637,0.51778
<10,22,8.92857,10.55000,0.65943,0.50210,0.46183,0.52330
<10,23,9.07911,10.74000,0.67935,0.50746,0.46712,0.52873
<10,24,9.22750,10.92000,0.69933,0.51262,0.47228,0.53392
<10,25,9.37200,11.10000,0.71908,0.51764,0.47739,0.53906
<10,26,9.51818,11.28000,0.73909,0.52263,0.48229,0.54402
<10,27,9.65857,11.46000,0.75935,0.52761,0.48707,0.54896
<10,28,9.80000,11.64000,0.77924,0.53245,0.49178,0.55375
<10,29,9.94125,11.82000,0.79995,0.53710,0.49645,0.55847
<10,30,10.08111,12.00000,0.82158,0.54177,0.50108,0.56311
<10,31,10.22000,12.17000,0.84253,0.54642,0.50556,0.56760
<10,32,10.36200,12.35000,0.86434,0.55088,0.51003,0.57222
<10,33,10.50250,12.53000,0.88621,0.55531,0.51448,0.57661
<10,34,10.64286,12.71000,0.90806,0.55976,0.51892,0.58109
<10,35,10.78286,12.89000,0.93084,0.56417,0.52328,0.58551
<10,36,10.92125,13.07000,0.95376,0.56845,0.52764,0.58989
<10,37,11.06000,13.25000,0.97751,0.57281,0.53198,0.59421
<10,38,11.20000,13.43000,1.00149,0.57723,0.53632,0.59853
<10,39,11.34000,13.61000,1.02568,0.58157,0.54057,0.60301
<10,40,11.48200,13.80000,1.05080,0.58590,0.54479,0.60736
<10,41,11.62600,13.98000,1.07602,0.59023,0.54909,0.61168
<10,42,11.77000,14.17000,1.10131,0.59457,0.55331,0.61610
<10,43,11.91375,14.36000,1.12861,0.59888,0.55756,0.62045
<10,44,12.05750,14.55000,1.15563,0.60323,0.56186,0.62484
<10,45,12.20286,14.75000,1.18391,0.60759,0.56608,0.62920
<10,46,12.34875,14.95000,1.21199,0.61195,0.57033,0.63359
<10,47,12.49875,15.15000,1.24128,0.61631,0.57464,0.63798
<10,48,12.65143,15.35000,1.27169,0.62071,0.57906,0.64241
<10,49,12.80202,15.56000,1.30249,0.62522,0.58340,0.64691
<10,50,12.95333,15.76000,1.33411,0.62962,0.58785,0.65136
<10,51,13.11200,15.97000,1.36720,0.63418,0.59235,0.65585
<10,52,13.27400,16.19000,1.40098,0.63862,0.59689,0.66044
<10,53,13.43375,16.42000,1.43556,0.64316,0.60133,0.66502
<10,54,13.59545,16.65000,1.47163,0.64786,0.60577,0.66971
<10,55,13.76375,16.88000,1.50945,0.65255,0.61033,0.67438
<10,56,13.93000,17.12000,1.54741,0.65725,0.61495,0.67916
<10,57,14.10275,17.36000,1.58742,0.66191,0.61966,0.68403
<10,58,14.27889,17.61000,1.62814,0.66680,0.62441,0.68887
<10,59,14.45875,17.86000,1.67134,0.67164,0.62917,0.69373
<10,60,14.64545,18.12000,1.71584,0.67661,0.63404,0.69874
<10,61,14.83375,18.39000,1.76263,0.68169,0.63893,0.70387
<10,62,15.02500,18.66000,1.81181,0.68689,0.64405,0.70911
<10,63,15.22400,18.93000,1.86147,0.69221,0.64923,0.71442
<10,64,15.42800,19.23000,1.91381,0.69749,0.65457,0.71983
<10,65,15.63800,19.53000,1.96898,0.70289,0.65985,0.72542
<10,66,15.85571,19.85000,2.02587,0.70833,0.66535,0.73112
<10,67,16.07250,20.16000,2.08496,0.71411,0.67094,0.73687
<10,68,16.30125,20.49000,2.14812,0.71992,0.67655,0.74272
<10,69,16.53250,20.83000,2.21285,0.72585,0.68231,0.74865
<10,70,16.76750,21.19000,2.28146,0.73196,0.68828,0.75477
<10,71,17.01167,21.56000,2.35299,0.73818,0.69434,0.76108
<10,72,17.26500,21.94000,2.43008,0.74441,0.70066,0.76739
<10,73,17.53000,22.33000,2.51062,0.75092,0.70722,0.77389
<10,74,17.80274,22.76000,2.59729,0.75755,0.71397,0.78068
<10,75,18.09000,23.20000,2.68833,0.76446,0.72075,0.78774
<10,76,18.38444,23.64000,2.78491,0.77148,0.72784,0.79485
<10,77,18.69435,24.13000,2.88935,0.77869,0.73508,0.80241
<10,78,19.02375,24.64000,3.00099,0.78622,0.74265,0.81018
<10,79,19.36826,25.17000,3.11979,0.79397,0.75051,0.81807
<10,80,19.72278,25.75000,3.24620,0.80195,0.75865,0.82624
<10,81,20.10778,26.34000,3.38382,0.81034,0.76723,0.83479
<10,82,20.51085,26.98000,3.53366,0.81928,0.77612,0.84365
<10,83,20.94889,27.67000,3.69056,0.82847,0.78537,0.85287
<10,84,21.40667,28.39000,3.86777,0.83819,0.79525,0.86257
<10,85,21.90444,29.18000,4.06051,0.84803,0.80573,0.87249
<10,86,22.44111,30.01000,4.26642,0.85864,0.81712,0.88323
<10,87,23.01905,30.90000,4.49464,0.86989,0.82901,0.89451
<10,88,23.65000,31.88000,4.74967,0.88217,0.84210,0.90673
<10,89,24.34000,32.98000,5.02934,0.89502,0.85594,0.91954
<10,90,25.10500,34.18000,5.34557,0.90899,0.87108,0.93347
<10,91,25.96250,35.49000,5.69338,0.92410,0.88756,0.94830
<10,92,26.91777,37.00000,6.09514,0.94103,0.90576,0.96432
<10,93,28.04625,38.70000,6.55601,0.95925,0.92643,0.98232
<10,94,29.38372,40.68000,7.09626,0.98025,0.94959,1.00291
<10,95,30.97552,43.02000,7.75722,1.00458,0.97702,1.02597
<10,96,32.95000,45.87000,8.55369,1.03337,1.00934,1.05355
<10,97,35.65000,49.60000,9.58841,1.06924,1.04926,1.08701
<10,98,39.56681,55.12000,11.03619,1.11762,1.10409,1.13335
<10,99,46.79359,64.84000,13.63013,1.19647,1.19337,1.20747
10-20,1,2.00000,2.00000,0.00000,0.47813,0.44334,0.49374
10-20,2,2.73000,3.26000,0.08814,0.50131,0.46825,0.51703
10-20,3,3.58750,4.30000,0.14412,0.51773,0.48526,0.53310
